settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	shipment-fee-type	shipment-fee-amount	order-fee-type	order-fee-amount	fulfillment-id	posted-date	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	price-type	price-amount	item-related-fee-type	item-related-fee-amount	misc-fee-amount	other-fee-amount	other-fee-reason-description	promotion-id	promotion-type	promotion-amount	direct-payment-type	direct-payment-amount	other-amount
26688578961						Order	112-0476436-5241067	112-0476436-5241067		Pfjn0WQWq	Amazon.com					AFN	2026-06-10T08:09:04+00:00	161228051654081			FRONTIER-CAY-20		Tax	0.26											
26688578961						Order	112-0476436-5241067	112-0476436-5241067		Pfjn0WQWq	Amazon.com					AFN	2026-06-10T08:09:04+00:00	161228051654081			FRONTIER-CAY-20		MarketplaceFacilitatorTax-Principal	-0.26											
26688578961						Order	112-0476436-5241067	112-0476436-5241067		Pfjn0WQWq	Amazon.com					AFN	2026-06-10T08:09:04+00:00	161228051654081			FRONTIER-CAY-20				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	112-0476436-5241067	112-0476436-5241067		Pfjn0WQWq	Amazon.com					AFN	2026-06-10T08:09:04+00:00	161228051654081			FRONTIER-CAY-20				Commission	-0.68									
26688578961						Order	113-6339013-0679442	113-6339013-0679442		P7LZdRZvq	Amazon.com					AFN	2026-06-10T12:52:23+00:00	161243290399401			FRONTIER-CAY-20	1													
26688578961						Order	113-6339013-0679442	113-6339013-0679442		P7LZdRZvq	Amazon.com					AFN	2026-06-10T12:52:23+00:00	161243290399401			FRONTIER-CAY-20		Principal	8.50											
26688578961						Order	113-6339013-0679442	113-6339013-0679442		P7LZdRZvq	Amazon.com					AFN	2026-06-10T12:52:23+00:00	161243290399401			FRONTIER-CAY-20				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	113-6339013-0679442	113-6339013-0679442		P7LZdRZvq	Amazon.com					AFN	2026-06-10T12:52:23+00:00	161243290399401			FRONTIER-CAY-20				Commission	-0.68									
26688578961						Order	114-4520184-6816247	114-4520184-6816247		Psk2tlGyZ	Amazon.com					AFN	2026-06-14T10:40:14+00:00	161489277397881			FRONTIER-CAY-20	1													
26688578961						Order	114-4520184-6816247	114-4520184-6816247		Psk2tlGyZ	Amazon.com					AFN	2026-06-14T10:40:14+00:00	161489277397881			FRONTIER-CAY-20		Principal	8.45											
26688578961						Order	114-4520184-6816247	114-4520184-6816247		Psk2tlGyZ	Amazon.com					AFN	2026-06-14T10:40:14+00:00	161489277397881			FRONTIER-CAY-20		Tax	0.34											
26688578961						Order	114-4520184-6816247	114-4520184-6816247		Psk2tlGyZ	Amazon.com					AFN	2026-06-14T10:40:14+00:00	161489277397881			FRONTIER-CAY-20		Shipping	6.99											
26688578961						Order	114-4520184-6816247	114-4520184-6816247		Psk2tlGyZ	Amazon.com					AFN	2026-06-14T10:40:14+00:00	161489277397881			FRONTIER-CAY-20		MarketplaceFacilitatorTax-Principal	-0.34											
26688578961						Order	114-4520184-6816247	114-4520184-6816247		Psk2tlGyZ	Amazon.com					AFN	2026-06-14T10:40:14+00:00	161489277397881			FRONTIER-CAY-20				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	114-4520184-6816247	114-4520184-6816247		Psk2tlGyZ	Amazon.com					AFN	2026-06-14T10:40:14+00:00	161489277397881			FRONTIER-CAY-20				Commission	-0.68									
26688578961						Order	114-4520184-6816247	114-4520184-6816247		Psk2tlGyZ	Amazon.com					AFN	2026-06-14T10:40:14+00:00	161489277397881			FRONTIER-CAY-20				ShippingChargeback	-6.99									
26688578961						Order	111-1227641-6305059	111-1227641-6305059		Ps979SX7q	Amazon.com					AFN	2026-06-14T08:32:34+00:00	161412646285601			Aurora-Walnut-12	1													
26688578961						Order	111-1227641-6305059	111-1227641-6305059		Ps979SX7q	Amazon.com					AFN	2026-06-14T08:32:34+00:00	161412646285601			Aurora-Walnut-12		Principal	12.99											
26688578961						Order	111-1227641-6305059	111-1227641-6305059		Ps979SX7q	Amazon.com					AFN	2026-06-14T08:32:34+00:00	161412646285601			Aurora-Walnut-12				FBAPerUnitFulfillmentFee	-4.09									
26688578961						Order	111-1227641-6305059	111-1227641-6305059		Ps979SX7q	Amazon.com					AFN	2026-06-14T08:32:34+00:00	161412646285601			Aurora-Walnut-12				Commission	-1.04									
26688578961						Refund	114-4520184-6816247	114-4520184-6816247	amzn1:crow:xVrxNHtPQDehe1FS1bCMrw		Amazon.com					AFN	2026-06-13T19:51:03+00:00	161489277397881		1780689111303074779	FRONTIER-CAY-20		Tax	-0.34											
26688578961						Refund	114-4520184-6816247	114-4520184-6816247	amzn1:crow:xVrxNHtPQDehe1FS1bCMrw		Amazon.com					AFN	2026-06-13T19:51:03+00:00	161489277397881		1780689111303074779	FRONTIER-CAY-20		Shipping	-6.99											
26688578961						Refund	114-4520184-6816247	114-4520184-6816247	amzn1:crow:xVrxNHtPQDehe1FS1bCMrw		Amazon.com					AFN	2026-06-13T19:51:03+00:00	161489277397881		1780689111303074779	FRONTIER-CAY-20		Principal	-8.45											
26688578961						Refund	114-4520184-6816247	114-4520184-6816247	amzn1:crow:xVrxNHtPQDehe1FS1bCMrw		Amazon.com					AFN	2026-06-13T19:51:03+00:00	161489277397881		1780689111303074779	FRONTIER-CAY-20		MarketplaceFacilitatorTax-Principal	0.34											
26688578961						Refund	114-4520184-6816247	114-4520184-6816247	amzn1:crow:xVrxNHtPQDehe1FS1bCMrw		Amazon.com					AFN	2026-06-13T19:51:03+00:00	161489277397881		1780689111303074779	FRONTIER-CAY-20				Commission	0.68									
26688578961						Refund	114-4520184-6816247	114-4520184-6816247	amzn1:crow:xVrxNHtPQDehe1FS1bCMrw		Amazon.com					AFN	2026-06-13T19:51:03+00:00	161489277397881		1780689111303074779	FRONTIER-CAY-20				RefundCommission	-0.14									
26688578961						Refund	114-4520184-6816247	114-4520184-6816247	amzn1:crow:xVrxNHtPQDehe1FS1bCMrw		Amazon.com					AFN	2026-06-13T19:51:03+00:00	161489277397881		1780689111303074779	FRONTIER-CAY-20				ShippingChargeback	6.99									
26688578961						Order	112-1974626-0005861	112-1974626-0005861		PH9jTtJqf	Amazon.com					AFN	2026-06-20T19:28:34+00:00	162062366418441			FRONTIER-TANDOORI-30	1													
26688578961						Order	112-1974626-0005861	112-1974626-0005861		PH9jTtJqf	Amazon.com					AFN	2026-06-20T19:28:34+00:00	162062366418441			FRONTIER-TANDOORI-30		Principal	8.99											
26688578961						Order	112-1974626-0005861	112-1974626-0005861		PH9jTtJqf	Amazon.com					AFN	2026-06-20T19:28:34+00:00	162062366418441			FRONTIER-TANDOORI-30		Shipping	0.58											
26688578961						Order	112-1974626-0005861	112-1974626-0005861		PH9jTtJqf	Amazon.com					AFN	2026-06-20T19:28:34+00:00	162062366418441			FRONTIER-TANDOORI-30				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	112-1974626-0005861	112-1974626-0005861		PH9jTtJqf	Amazon.com					AFN	2026-06-20T19:28:34+00:00	162062366418441			FRONTIER-TANDOORI-30				Commission	-0.72									
26688578961						Order	112-1974626-0005861	112-1974626-0005861		PH9jTtJqf	Amazon.com					AFN	2026-06-20T19:28:34+00:00	162062366418441			FRONTIER-TANDOORI-30										Shipping	-0.58			
26688578961						Order	111-5927523-1956252	111-5927523-1956252		Px8kqzcqj	Amazon.com					AFN	2026-06-19T08:07:54+00:00	161895385345601			SO-CRUSHED-RED-PEPPER	1													
26688578961						Order	111-5927523-1956252	111-5927523-1956252		Px8kqzcqj	Amazon.com					AFN	2026-06-19T08:07:54+00:00	161895385345601			SO-CRUSHED-RED-PEPPER		Principal	7.60											
26688578961						Order	111-5927523-1956252	111-5927523-1956252		Px8kqzcqj	Amazon.com					AFN	2026-06-19T08:07:54+00:00	161895385345601			SO-CRUSHED-RED-PEPPER				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	111-5927523-1956252	111-5927523-1956252		Px8kqzcqj	Amazon.com					AFN	2026-06-19T08:07:54+00:00	161895385345601			SO-CRUSHED-RED-PEPPER				Commission	-0.61									
26688578961						Order	114-1725457-3771425	114-1725457-3771425		P7S5FfZjf	Amazon.com					AFN	2026-06-20T14:22:40+00:00	162231361007721			Aurora-Walnut-12	1													
26688578961						Order	114-1725457-3771425	114-1725457-3771425		P7S5FfZjf	Amazon.com					AFN	2026-06-20T14:22:40+00:00	162231361007721			Aurora-Walnut-12		Principal	12.99											
26688578961						Order	114-1725457-3771425	114-1725457-3771425		P7S5FfZjf	Amazon.com					AFN	2026-06-20T14:22:40+00:00	162231361007721			Aurora-Walnut-12		Shipping	0.33											
26688578961						Order	114-1725457-3771425	114-1725457-3771425		P7S5FfZjf	Amazon.com					AFN	2026-06-20T14:22:40+00:00	162231361007721			Aurora-Walnut-12				FBAPerUnitFulfillmentFee	-4.09									
26688578961						Order	114-1725457-3771425	114-1725457-3771425		P7S5FfZjf	Amazon.com					AFN	2026-06-20T14:22:40+00:00	162231361007721			Aurora-Walnut-12				Commission	-1.04									
26688578961						Order	114-1725457-3771425	114-1725457-3771425		P7S5FfZjf	Amazon.com					AFN	2026-06-20T14:22:40+00:00	162231361007721			Aurora-Walnut-12									Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping	Shipping	-0.33			
26688578961						Order	113-8442366-8077828	113-8442366-8077828		PtSr3ysvf	Amazon.com					AFN	2026-06-20T04:01:22+00:00	162055198659081			Aurora-Walnut-12	1													
26688578961						Order	113-8442366-8077828	113-8442366-8077828		PtSr3ysvf	Amazon.com					AFN	2026-06-20T04:01:22+00:00	162055198659081			Aurora-Walnut-12		Principal	12.99											
26688578961						Order	113-8442366-8077828	113-8442366-8077828		PtSr3ysvf	Amazon.com					AFN	2026-06-20T04:01:22+00:00	162055198659081			Aurora-Walnut-12				FBAPerUnitFulfillmentFee	-4.09									
26688578961						Order	113-8442366-8077828	113-8442366-8077828		PtSr3ysvf	Amazon.com					AFN	2026-06-20T04:01:22+00:00	162055198659081			Aurora-Walnut-12				Commission	-1.04									
26688578961						Order	114-0411234-2974602	114-0411234-2974602		PWw1qXS5j	Amazon.com					AFN	2026-06-20T00:04:46+00:00	162049946953281			FRONTIER-CAY-20	1													
26688578961						Order	114-0411234-2974602	114-0411234-2974602		PWw1qXS5j	Amazon.com					AFN	2026-06-20T00:04:46+00:00	162049946953281			FRONTIER-CAY-20		Principal	8.45											
26688578961						Order	114-0411234-2974602	114-0411234-2974602		PWw1qXS5j	Amazon.com					AFN	2026-06-20T00:04:46+00:00	162049946953281			FRONTIER-CAY-20				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	114-0411234-2974602	114-0411234-2974602		PWw1qXS5j	Amazon.com					AFN	2026-06-20T00:04:46+00:00	162049946953281			FRONTIER-CAY-20				Commission	-0.68									
26688578961						Order	111-7813370-3781848	111-7813370-3781848		PkLJfPqfj	Amazon.com					AFN	2026-06-17T13:37:05+00:00	161807198706401			Aurora-Walnut-12	1													
26688578961						Order	111-7813370-3781848	111-7813370-3781848		PkLJfPqfj	Amazon.com					AFN	2026-06-17T13:37:05+00:00	161807198706401			Aurora-Walnut-12		Principal	12.99											
26688578961						Order	111-7813370-3781848	111-7813370-3781848		PkLJfPqfj	Amazon.com					AFN	2026-06-17T13:37:05+00:00	161807198706401			Aurora-Walnut-12		Tax	0.50											
26688578961						Order	111-7813370-3781848	111-7813370-3781848		PkLJfPqfj	Amazon.com					AFN	2026-06-17T13:37:05+00:00	161807198706401			Aurora-Walnut-12		MarketplaceFacilitatorTax-Principal	-0.50											
26688578961						Order	111-7813370-3781848	111-7813370-3781848		PkLJfPqfj	Amazon.com					AFN	2026-06-17T13:37:05+00:00	161807198706401			Aurora-Walnut-12				FBAPerUnitFulfillmentFee	-4.09									
26688578961						Order	111-7813370-3781848	111-7813370-3781848		PkLJfPqfj	Amazon.com					AFN	2026-06-17T13:37:05+00:00	161807198706401			Aurora-Walnut-12				Commission	-1.04									
26688578961						Order	114-2058949-1975405	114-2058949-1975405		Px0P3LLQj	Amazon.com					AFN	2026-06-22T04:04:01+00:00	160040715945321			NATRACARE-PANTY-10	1													
26688578961						Order	114-2058949-1975405	114-2058949-1975405		Px0P3LLQj	Amazon.com					AFN	2026-06-22T04:04:01+00:00	160040715945321			NATRACARE-PANTY-10		Principal	9.08											
26688578961						Order	114-2058949-1975405	114-2058949-1975405		Px0P3LLQj	Amazon.com					AFN	2026-06-22T04:04:01+00:00	160040715945321			NATRACARE-PANTY-10		Tax	0.95											
26688578961						Order	114-2058949-1975405	114-2058949-1975405		Px0P3LLQj	Amazon.com					AFN	2026-06-22T04:04:01+00:00	160040715945321			NATRACARE-PANTY-10		MarketplaceFacilitatorTax-Principal	-1.90											
26688578961						Order	114-2058949-1975405	114-2058949-1975405		Px0P3LLQj	Amazon.com					AFN	2026-06-22T04:04:01+00:00	160040715945321			NATRACARE-PANTY-10				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	114-2058949-1975405	114-2058949-1975405		Px0P3LLQj	Amazon.com					AFN	2026-06-22T04:04:01+00:00	160040715945321			NATRACARE-PANTY-10				Commission	-1.46									
26688578961						Order	114-2058949-1975405	114-2058949-1975405		Px0P3LLQj	Amazon.com					AFN	2026-06-22T04:04:01+00:00	160040715945321			NATRACARE-PANTY-10	1													
26688578961						Order	114-2058949-1975405	114-2058949-1975405		Px0P3LLQj	Amazon.com					AFN	2026-06-22T04:04:01+00:00	160040715945321			NATRACARE-PANTY-10		Principal	9.08											
26688578961						Order	114-2058949-1975405	114-2058949-1975405		Px0P3LLQj	Amazon.com					AFN	2026-06-22T04:04:01+00:00	160040715945321			NATRACARE-PANTY-10		Tax	0.95											
26688578961						Order	114-2058949-1975405	114-2058949-1975405		Px0P3LLQj	Amazon.com					AFN	2026-06-22T04:04:01+00:00	160040715945321			NATRACARE-PANTY-10				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	111-3007624-4410656	111-3007624-4410656		Pfxw8Tplj	Amazon.com					AFN	2026-06-17T16:22:46+00:00	161820461573441			FRONTIER-TANDOORI-30	1													
26688578961						Order	111-3007624-4410656	111-3007624-4410656		Pfxw8Tplj	Amazon.com					AFN	2026-06-17T16:22:46+00:00	161820461573441			FRONTIER-TANDOORI-30		Principal	8.99											
26688578961						Order	111-3007624-4410656	111-3007624-4410656		Pfxw8Tplj	Amazon.com					AFN	2026-06-17T16:22:46+00:00	161820461573441			FRONTIER-TANDOORI-30				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	111-3007624-4410656	111-3007624-4410656		Pfxw8Tplj	Amazon.com					AFN	2026-06-17T16:22:46+00:00	161820461573441			FRONTIER-TANDOORI-30				Commission	-0.72									
26688578961						Order	112-4949693-8179459	112-4949693-8179459		P4ckNzdMf	Amazon.com					AFN	2026-06-21T00:50:26+00:00	161877651018161			FRONTIER-CELERY-30	1													
26688578961						Order	112-4949693-8179459	112-4949693-8179459		P4ckNzdMf	Amazon.com					AFN	2026-06-21T00:50:26+00:00	161877651018161			FRONTIER-CELERY-30		Principal	8.44											
26688578961						Order	112-4949693-8179459	112-4949693-8179459		P4ckNzdMf	Amazon.com					AFN	2026-06-21T00:50:26+00:00	161877651018161			FRONTIER-CELERY-30				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	112-4949693-8179459	112-4949693-8179459		P4ckNzdMf	Amazon.com					AFN	2026-06-21T00:50:26+00:00	161877651018161			FRONTIER-CELERY-30				Commission	-0.68									
26688578961						Order	114-3792250-2199426	114-3792250-2199426		PfCFmr4lj	Amazon.com					AFN	2026-06-20T03:48:46+00:00	161936328525321			Aurora-Walnut-12	1													
26688578961						Order	114-3792250-2199426	114-3792250-2199426		PfCFmr4lj	Amazon.com					AFN	2026-06-20T03:48:46+00:00	161936328525321			Aurora-Walnut-12		Principal	12.99											
26688578961						Order	114-3792250-2199426	114-3792250-2199426		PfCFmr4lj	Amazon.com					AFN	2026-06-20T03:48:46+00:00	161936328525321			Aurora-Walnut-12				FBAPerUnitFulfillmentFee	-4.09									
26688578961						Order	114-3792250-2199426	114-3792250-2199426		PfCFmr4lj	Amazon.com					AFN	2026-06-20T03:48:46+00:00	161936328525321			Aurora-Walnut-12				Commission	-1.04									
26688578961						Order	111-2726384-3760227	111-2726384-3760227		P7yw5bdJf	Amazon.com					AFN	2026-06-20T06:12:20+00:00	162082171058601			FRONTIER-CAY-20	1													
26688578961						Order	111-2726384-3760227	111-2726384-3760227		P7yw5bdJf	Amazon.com					AFN	2026-06-20T06:12:20+00:00	162082171058601			FRONTIER-CAY-20		Principal	8.45											
26688578961						Order	111-2726384-3760227	111-2726384-3760227		P7yw5bdJf	Amazon.com					AFN	2026-06-20T06:12:20+00:00	162082171058601			FRONTIER-CAY-20		Tax	0.19											
26688578961						Order	111-2726384-3760227	111-2726384-3760227		P7yw5bdJf	Amazon.com					AFN	2026-06-20T06:12:20+00:00	162082171058601			FRONTIER-CAY-20		MarketplaceFacilitatorTax-Principal	-0.19											
26688578961						Order	111-2726384-3760227	111-2726384-3760227		P7yw5bdJf	Amazon.com					AFN	2026-06-20T06:12:20+00:00	162082171058601			FRONTIER-CAY-20				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	111-2726384-3760227	111-2726384-3760227		P7yw5bdJf	Amazon.com					AFN	2026-06-20T06:12:20+00:00	162082171058601			FRONTIER-CAY-20				Commission	-0.68									
26688578961						Order	112-0469365-1365830	112-0469365-1365830		PkR73YRNf	Amazon.com					AFN	2026-06-22T17:19:54+00:00	162044723709321			FRONTIER-TANDOORI-30	1													
26688578961						Order	112-0469365-1365830	112-0469365-1365830		PkR73YRNf	Amazon.com					AFN	2026-06-22T17:19:54+00:00	162044723709321			FRONTIER-TANDOORI-30		Principal	8.99											
26688578961						Order	112-0469365-1365830	112-0469365-1365830		PkR73YRNf	Amazon.com					AFN	2026-06-22T17:19:54+00:00	162044723709321			FRONTIER-TANDOORI-30				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	112-0469365-1365830	112-0469365-1365830		PkR73YRNf	Amazon.com					AFN	2026-06-22T17:19:54+00:00	162044723709321			FRONTIER-TANDOORI-30				Commission	-0.72									
26688578961						Order	112-1601388-7160260	112-1601388-7160260		PB7Tf0XJj	Amazon.com					AFN	2026-06-20T16:38:48+00:00	162061535070681			FRONTIER-TANDOORI-30	1													
26688578961						Order	112-1601388-7160260	112-1601388-7160260		PB7Tf0XJj	Amazon.com					AFN	2026-06-20T16:38:48+00:00	162061535070681			FRONTIER-TANDOORI-30		Principal	8.99											
26688578961						Order	112-1601388-7160260	112-1601388-7160260		PB7Tf0XJj	Amazon.com					AFN	2026-06-20T16:38:48+00:00	162061535070681			FRONTIER-TANDOORI-30		Tax	0.74											
26688578961						Order	112-1601388-7160260	112-1601388-7160260		PB7Tf0XJj	Amazon.com					AFN	2026-06-20T16:38:48+00:00	162061535070681			FRONTIER-TANDOORI-30		MarketplaceFacilitatorTax-Principal	-0.74											
26688578961						Order	112-1601388-7160260	112-1601388-7160260		PB7Tf0XJj	Amazon.com					AFN	2026-06-20T16:38:48+00:00	162061535070681			FRONTIER-TANDOORI-30				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	112-1601388-7160260	112-1601388-7160260		PB7Tf0XJj	Amazon.com					AFN	2026-06-20T16:38:48+00:00	162061535070681			FRONTIER-TANDOORI-30				Commission	-0.72									
26688578961						Order	111-9363013-3072247	111-9363013-3072247		PvZxmfwCf	Amazon.com					AFN	2026-06-21T06:35:34+00:00	162228980072001			FRONTIER-CELERY-30	1													
26688578961						Order	111-9363013-3072247	111-9363013-3072247		PvZxmfwCf	Amazon.com					AFN	2026-06-21T06:35:34+00:00	162228980072001			FRONTIER-CELERY-30		Principal	8.44											
26688578961						Order	111-9363013-3072247	111-9363013-3072247		PvZxmfwCf	Amazon.com					AFN	2026-06-21T06:35:34+00:00	162228980072001			FRONTIER-CELERY-30		Tax	0.08											
26688578961						Order	111-9363013-3072247	111-9363013-3072247		PvZxmfwCf	Amazon.com					AFN	2026-06-21T06:35:34+00:00	162228980072001			FRONTIER-CELERY-30		MarketplaceFacilitatorTax-Principal	-0.08											
26688578961						Order	111-9363013-3072247	111-9363013-3072247		PvZxmfwCf	Amazon.com					AFN	2026-06-21T06:35:34+00:00	162228980072001			FRONTIER-CELERY-30				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	111-9363013-3072247	111-9363013-3072247		PvZxmfwCf	Amazon.com					AFN	2026-06-21T06:35:34+00:00	162228980072001			FRONTIER-CELERY-30				Commission	-0.68									
26688578961						Order	114-1593920-7263404	114-1593920-7263404		PfpwLyV5j	Amazon.com					AFN	2026-06-18T03:22:08+00:00	161897842136921			FRONTIER-CAY-20	1													
26688578961						Order	114-1593920-7263404	114-1593920-7263404		PfpwLyV5j	Amazon.com					AFN	2026-06-18T03:22:08+00:00	161897842136921			FRONTIER-CAY-20		Principal	8.45											
26688578961						Order	114-1593920-7263404	114-1593920-7263404		PfpwLyV5j	Amazon.com					AFN	2026-06-18T03:22:08+00:00	161897842136921			FRONTIER-CAY-20				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	114-1593920-7263404	114-1593920-7263404		PfpwLyV5j	Amazon.com					AFN	2026-06-18T03:22:08+00:00	161897842136921			FRONTIER-CAY-20				Commission	-0.68									
26688578961						Order	112-8817754-6796207	112-8817754-6796207		PWnzHcP0h	Amazon.com					AFN	2026-06-23T15:15:13+00:00	162267472636521			FRONTIER-TANDOORI-30	1													
26688578961						Order	112-8817754-6796207	112-8817754-6796207		PWnzHcP0h	Amazon.com					AFN	2026-06-23T15:15:13+00:00	162267472636521			FRONTIER-TANDOORI-30		Principal	8.99											
26688578961						Order	112-8817754-6796207	112-8817754-6796207		PWnzHcP0h	Amazon.com					AFN	2026-06-23T15:15:13+00:00	162267472636521			FRONTIER-TANDOORI-30				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	112-8817754-6796207	112-8817754-6796207		PWnzHcP0h	Amazon.com					AFN	2026-06-23T15:15:13+00:00	162267472636521			FRONTIER-TANDOORI-30				Commission	-0.72									
26688578961						Order	112-3053121-0352246	112-3053121-0352246		PHxS3sFXj	Amazon.com					AFN	2026-06-23T11:30:52+00:00	161680631554281			NATRACARE-PANTY-10	1													
26688578961						Order	112-3053121-0352246	112-3053121-0352246		PHxS3sFXj	Amazon.com					AFN	2026-06-23T11:30:52+00:00	161680631554281			NATRACARE-PANTY-10		Principal	8.52											
26688578961						Order	112-3053121-0352246	112-3053121-0352246		PHxS3sFXj	Amazon.com					AFN	2026-06-23T11:30:52+00:00	161680631554281			NATRACARE-PANTY-10		Tax	0.58											
26688578961						Order	112-3053121-0352246	112-3053121-0352246		PHxS3sFXj	Amazon.com					AFN	2026-06-23T11:30:52+00:00	161680631554281			NATRACARE-PANTY-10		MarketplaceFacilitatorTax-Principal	-0.58											
26688578961						Order	112-3053121-0352246	112-3053121-0352246		PHxS3sFXj	Amazon.com					AFN	2026-06-23T11:30:52+00:00	161680631554281			NATRACARE-PANTY-10				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	112-3053121-0352246	112-3053121-0352246		PHxS3sFXj	Amazon.com					AFN	2026-06-23T11:30:52+00:00	161680631554281			NATRACARE-PANTY-10				Commission	-0.68									
26688578961						Order	111-5677719-8231427	111-5677719-8231427		P7jQVtWWj	Amazon.com					AFN	2026-06-18T17:34:48+00:00	161875570716041			FRONTIER-CELERY-30	1													
26688578961						Order	111-5677719-8231427	111-5677719-8231427		P7jQVtWWj	Amazon.com					AFN	2026-06-18T17:34:48+00:00	161875570716041			FRONTIER-CELERY-30		Principal	8.44											
26688578961						Order	111-5677719-8231427	111-5677719-8231427		P7jQVtWWj	Amazon.com					AFN	2026-06-18T17:34:48+00:00	161875570716041			FRONTIER-CELERY-30		Tax	0.17											
26688578961						Order	111-5677719-8231427	111-5677719-8231427		P7jQVtWWj	Amazon.com					AFN	2026-06-18T17:34:48+00:00	161875570716041			FRONTIER-CELERY-30		MarketplaceFacilitatorTax-Principal	-0.17											
26688578961						Order	111-5677719-8231427	111-5677719-8231427		P7jQVtWWj	Amazon.com					AFN	2026-06-18T17:34:48+00:00	161875570716041			FRONTIER-CELERY-30				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	111-5677719-8231427	111-5677719-8231427		P7jQVtWWj	Amazon.com					AFN	2026-06-18T17:34:48+00:00	161875570716041			FRONTIER-CELERY-30				Commission	-0.68									
26688578961						Subscription Fee											2026-06-21T05:22:34+00:00																		-39.99
26688578961						REVERSAL_REIMBURSEMENT	113-3721229-4088254		amzn1:crow:lTnu+X6pRzKenPgvT1N3Ng								2026-06-22T19:18:32+00:00				FRONTIER-LEM-20	1													5.46
